id,"Clip Name",Category,Needs,Feelings,Label
16,0019.mp4,"dialog,","meaning,",,"question,"
17,0020.mp4,"dialog,","connection,meaning,",,
36,0039.mp4,"reaction,","play,autonomy,meaning,","aversion,",
53,0056.mp4,"dialog,","connection,meaning,","vulnerable,",
304,0019.mp4,"dialog,","meaning,",,"question,"
305,0020.mp4,"dialog,","connection,meaning,",,
324,0039.mp4,"reaction,","play,autonomy,meaning,","aversion,",
341,0056.mp4,"dialog,","connection,meaning,","vulnerable,",
347,0062.mp4,"dialog,","meaning,",,"question,"
358,0073.mp4,"reaction,","meaning,physicalWellbeing,","annoyed,fatigue,aversion,",
382,0203.mp4,"dialog,","connection,meaning,","confident,hopeful,",
384,0205.mp4,"dialog,","meaning,","confused,","question,"
385,0206.mp4,"dialog,","meaning,","confused,","question,"
386,0207.mp4,,"meaning,honesty,","confused,","question,"
390,0211.mp4,"dialog,","meaning,honesty,","annoyed,","question,"
398,0219.mp4,"dialog,","meaning,honesty,","angry,confident,",
401,0222.mp4,"dialog,","autonomy,meaning,","confident,aversion,","fact,"
403,0224.mp4,"dialog,","meaning,connection,","confused,","question,"
404,0225.mp4,"dialog,","meaning,","confused,","question,"
405,0226.mp4,"dialog,","autonomy,meaning,honesty,","confused,",
410,0231.mp4,"dialog,","meaning,","disconnected,","accept,"
412,0233.mp4,"dialog,","meaning,","confused,","question,"
414,0235.mp4,"dialog,","meaning,","hopeful,",
422,0243.mp4,"dialog,","connection,meaning,","hopeful,confident,inspired,",
423,0244.mp4,"dialog,","connection,meaning,","hopeful,engaged,","accept,question,"
434,0255.mp4,"dialog,","meaning,","engaged,","question,"
536,0358.mp4,"dialog,","meaning,connection,","confused,engaged,","question,"
537,0359.mp4,"dialog,","meaning,","engaged,confused,hopeful,","question,"
542,0364.mp4,"dialog,reaction,","connection,meaning,","grateful,",
544,0366.mp4,"dialog,","meaning,","confused,",
